1 -7.155174 -6.644856 -1.274067 2.718784 5.507774 -1.215070 0.079371 0.213176 -2.062169 4.778285 -1.967120 -1.840883 -0.904959 -2.252733 2.729444 1.282915 1.436599 0.087322 1.260510 -0.809674 -1.045223 -1.717635 -0.507641 0.883528 -1.505582 1.544361 0.208514 -1.466668 -0.164572 0.566927 0.401089 -0.477503 -0.667466 1.714681 -0.716424 -0.101252 -0.084340 0.434079 0.707169 -0.393840 0.291988 0.452443 -0.362454 0.375705 0.151310 -0.172904 -2.034354 0.499693 -0.208200
3 -1.088653 -6.555009 3.445406 4.709838 0.148371 6.459576 0.238167 2.884644 1.137064 -3.147911 -0.094369 -0.678341 1.391163 -2.055196 2.090428 3.152722 0.501839 1.521383 -1.497180 0.624581 0.522445 -1.843656 1.388261 0.090193 0.328170 0.319066 -1.861025 -1.114370 1.070678 -1.982266 -0.346668 1.035797 -0.071112 -1.734663 0.460959 -0.923375 -0.815157 -1.661765 -0.787639 0.493210 2.453553 0.841562 -1.883635 -1.178796 1.408847 0.069673 -0.543939 0.072935 0.028083
7 -4.409809 13.898979 8.648095 1.557455 -1.806758 1.548845 7.142536 13.865549 3.481810 2.868032 4.585004 -8.255095 -2.967478 0.574417 -3.495598 -0.158537 3.452512 -1.465641 0.430044 5.297217 0.253644 7.120902 -0.567794 -0.758743 -2.200184 1.205681 -6.770775 0.722613 -0.295692 -4.949531 1.323468 -2.060574 -1.159153 3.161194 0.128484 1.776031 -9.550834 2.504913 1.033793 -1.345041 0.394472 2.737232 -0.891115 -5.135076 -1.393176 1.394437 -3.707834 5.204732 0.062926
6 0.312843 -3.213576 -1.515866 -10.273708 -3.414365 4.801995 -1.161755 1.098387 0.673954 -0.196540 -4.469338 0.456078 4.514601 -3.046539 -1.777522 -1.330280 -2.256978 -2.630314 1.019947 1.663712 -1.917156 3.783226 0.589845 -2.640944 -1.450817 -1.224633 0.032664 -1.532468 -1.454166 0.682611 -0.354153 2.262044 1.036302 2.013182 -2.130224 1.304292 0.687040 -3.929119 -0.510188 -2.069499 -0.239410 -0.805000 1.761903 0.299464 -2.598485 0.863315 1.234751 1.442057 2.334246
3 -0.464008 -7.720405 -1.973214 0.110235 -0.703004 1.957084 2.223374 2.955119 3.576361 0.101704 2.406954 -2.273722 -1.251701 -1.883461 2.070989 5.431284 4.339503 -0.757756 -1.869539 3.587056 -1.996995 4.098608 2.344532 0.340084 0.411056 -4.126388 -0.733674 -2.553841 2.805182 1.331697 -2.061952 -1.662198 -1.343281 2.761157 0.253123 0.506087 2.343731 -1.831031 0.810761 0.142881 -0.607024 1.382201 -0.847869 1.314727 0.815336 0.292645 2.549918 0.354089 -2.169764
6 8.098120 2.485961 0.505216 -3.812174 4.043647 0.454744 -1.857855 -2.629699 4.484297 -3.130359 -0.875856 -2.371633 2.083234 -2.749073 0.622302 2.813933 4.071935 -0.790927 2.456483 2.857722 -4.039138 -2.664515 -2.294951 -0.152324 0.515199 2.323654 -1.896789 -1.887410 3.169391 -0.317351 0.060317 1.075744 -2.287536 0.191367 1.435818 -0.993409 2.189009 -0.093372 1.428153 2.768303 -2.724555 -1.789684 1.774178 -0.259550 2.000216 -2.930272 1.188793 0.572233 -2.313470
3 -2.740629 -5.517246 -1.486762 6.095322 -1.845698 2.399422 0.837194 2.548440 2.392292 -0.097903 1.853180 -1.076703 2.115301 -2.129343 1.172292 2.370840 3.988474 0.167396 -2.165309 -0.161045 -2.081535 1.190344 1.503413 -0.508423 0.240784 -3.295208 -1.184420 -2.778032 2.188161 3.591588 1.918432 -0.373325 0.078542 0.845355 1.008166 -0.593629 0.302899 2.324558 0.403506 0.030641 -0.916226 0.971726 0.006344 1.628091 -0.055683 -0.159371 1.607187 -0.562634 0.758781
6 5.261019 0.301952 6.641835 -9.920205 2.327206 -3.914985 -1.092840 -0.871319 3.239945 -8.598485 1.762901 -4.706414 5.145551 -5.915486 4.550789 0.560013 7.513612 -4.009239 1.963824 0.106579 0.588750 -5.399065 -3.376427 -1.112027 -0.278559 5.909583 -1.869854 7.286911 -2.963264 0.881610 -2.193365 1.390751 -3.736040 2.491320 -2.487599 -0.088431 0.832057 3.530889 -0.185512 4.796117 -2.264878 -1.126182 -2.698812 3.454618 -0.425469 1.404939 -0.323067 -1.652294 2.004840
3 0.316970 -5.787982 -0.070827 7.188184 -6.519181 1.153686 1.621864 -2.620078 4.692676 -0.124238 0.720307 -1.384869 2.688118 -2.126143 -0.661235 -0.161533 3.654116 -0.205638 -1.229742 0.014873 -1.910748 1.993413 0.742753 -0.802194 1.615824 -3.152331 -0.961975 -1.163368 2.857276 4.212687 1.143821 1.321245 1.335058 0.148669 1.138618 -1.436459 -1.089893 0.448220 1.161722 -0.237240 -0.418789 -0.199642 -1.638659 0.783276 -0.928318 0.136333 0.569149 -0.304089 1.517366
2 -4.526169 -3.993598 3.715061 -3.301050 0.756232 -1.611391 1.650096 -4.420212 2.114680 2.058424 -0.830305 -0.156979 0.813528 2.098965 -1.224068 2.707052 -0.554877 -1.612621 2.181933 0.640850 -0.022201 0.376227 0.517355 0.257573 -0.347834 -1.183012 0.074953 -0.275464 -1.322520 -0.763994 3.052110 0.080647 0.370090 -0.876579 1.435158 1.153089 -0.551145 0.230568 0.146640 0.027475 0.538953 0.283868 2.952621 0.369866 0.530833 -0.158649 -0.025833 -0.239044 0.521684
3 -6.407492 -1.875515 1.125730 3.258288 1.675880 3.275680 -1.802030 1.351531 0.557291 -1.529922 1.193594 2.286893 2.137468 -1.600793 -3.189680 -0.226726 0.087697 1.458240 -1.038908 -1.767302 0.653862 -2.536632 1.467209 -0.376846 1.285437 -0.515668 0.158416 -0.252713 0.636455 0.556370 0.238001 -1.335056 -0.824115 -2.383041 0.071301 0.137438 1.025551 0.849973 0.046225 0.750132 -1.262532 0.204007 -0.507939 0.122285 1.569726 -0.315614 2.045808 0.103931 0.326591
2 -1.837272 -2.818276 0.990272 -5.433839 6.448024 5.568035 -0.886416 0.007766 -1.027062 0.641780 -0.317167 0.637332 5.839847 5.554721 -4.172854 -11.141820 -5.194383 13.242216 -13.055750 3.344684 8.818643 -0.516806 7.537475 -7.770404 12.257001 1.525966 0.058850 3.037905 -23.235611 -5.890817 19.900827 0.439396 -34.857988 21.297891 28.929336 -36.297859 -0.074186 -13.466677 16.377593 -7.576507 -0.329260 -10.059138 -4.798226 6.261512 -2.968286 1.471500 1.657418 0.267933 -2.294443
2 -1.725007 -6.200717 1.391859 4.677798 0.621281 2.621273 1.090288 -3.872393 4.314990 1.067075 -1.835452 -1.527385 -2.352844 1.012029 -1.464510 -0.117297 2.649009 -0.561076 0.673934 0.555148 0.157354 2.536657 -0.255891 -1.372706 0.627770 0.934662 -0.009341 -0.011361 0.793729 2.353343 1.065228 -0.846849 0.197649 0.341960 0.965854 -0.056471 0.528095 0.472166 -0.866367 -0.051345 -0.067884 -1.129915 1.037162 0.493321 -1.279798 0.899422 0.168168 -1.420277 0.714747
7 2.453325 15.787201 5.044276 1.580589 -0.523666 3.173014 6.631706 7.458930 -2.352148 0.018973 1.072150 -8.980969 -4.125768 -11.999533 2.364229 4.398985 -2.398858 1.473748 -3.155017 -5.110874 -0.991522 8.707526 1.901312 -0.211719 -3.486293 -1.387345 -1.667941 -0.548120 -5.186481 -3.971699 8.462284 0.967199 0.969020 -0.169173 -3.607276 -1.954097 -1.191337 3.440082 -2.995005 3.499540 -1.498547 2.917963 -2.694539 4.872287 3.387248 -4.802749 0.639211 2.418746 -0.347572
9 -3.858231 1.497779 4.572435 -2.145872 -3.281999 1.904608 -2.702059 -5.566258 -1.078434 2.048532 4.489193 -2.200594 0.454802 1.383732 0.931782 1.341264 -1.657104 -0.761047 3.510894 -0.911057 -1.142621 -0.395530 -0.138192 1.233492 -1.394470 0.959751 -0.565168 -1.090985 -0.483278 0.092406 1.306071 -1.006038 -0.532888 -2.194301 1.606636 0.706079 -0.341986 1.575779 1.737983 2.337078 0.375640 -2.352145 1.391783 0.819895 0.473194 -0.959749 1.550048 0.873201 -0.263874
2 10.735029 -16.493631 6.694399 -0.268139 3.083255 -2.374355 -3.541906 2.067118 0.082142 6.262084 4.227784 -1.782347 3.550644 -0.186094 -2.447355 1.922185 -3.547343 -0.530458 -3.819748 3.117326 -0.202209 1.923002 2.493375 5.932275 -0.615200 -1.024837 -0.919208 2.739607 1.098669 -1.014713 -1.679729 -0.687840 2.150606 1.443138 0.284800 0.524453 -0.184608 0.529051 3.788929 1.338755 3.792354 -0.729612 -0.069020 1.785511 -0.060477 0.374603 1.518141 1.841861 1.156683
3 13.511350 -9.266950 -4.578010 3.468099 -2.625807 -2.131707 10.610871 6.496461 4.617973 4.270263 2.943466 4.220776 -0.221705 -0.224064 3.092196 0.763064 -3.919225 3.796974 -0.788752 4.106289 5.659681 -3.552662 -5.625598 2.191382 0.163822 3.335337 -3.299174 1.892536 0.011126 -0.112580 1.505095 -1.531940 2.311303 2.253902 -1.734016 -0.239669 2.097647 0.399200 -1.480182 -1.689321 -4.023277 -2.136188 1.478801 1.331930 -1.321413 4.925040 -1.478509 -2.597961 -0.053618
2 6.498315 -6.988593 -7.415594 -1.061039 -4.575997 -7.530894 8.994068 -3.617259 4.334655 1.162092 1.141606 -1.888510 0.665603 2.608070 -4.715242 -0.800703 1.698750 2.034332 1.917354 -0.511673 1.620740 -0.200095 2.368091 3.142743 0.923471 -0.924232 -3.359199 1.191068 -0.629888 -1.168039 1.504124 0.404386 2.147903 -0.617104 1.881304 0.473303 -0.097370 1.401389 1.290437 0.510274 1.143175 0.000034 -1.904405 0.438051 0.936477 -2.370876 0.219231 0.574681 0.467039
7 -4.516086 5.097566 -3.424437 0.796827 1.257790 -6.919483 -0.545073 -3.518839 4.499718 -2.767617 -5.888810 -0.070321 0.068166 2.166221 2.313493 -1.172079 -0.958551 -3.099583 -1.953175 -0.506271 2.362927 0.203962 -0.295022 0.614458 -0.789013 -1.728522 -1.559525 -0.680785 0.609251 0.123877 0.569133 -1.245576 -1.233714 1.382890 -0.825671 -0.427245 -0.096308 1.903182 -1.501091 0.577176 -0.403917 0.451667 -1.142791 -0.200853 0.192776 -1.172950 0.097814 2.516057 -0.605040
5 -1.795707 -5.345720 -4.684149 2.855774 -3.616419 4.232261 1.207896 2.259127 0.771932 1.248335 -0.207843 2.155577 -0.247216 -0.365003 -2.418330 -0.290823 3.381286 -1.376213 -0.652932 -3.255054 1.622145 1.849523 1.217656 -0.858663 1.128320 -3.593131 0.307657 -1.199859 2.022167 3.473471 -0.182047 0.255114 -0.807794 -0.559964 -0.719982 -1.875474 0.083899 1.400175 1.323191 0.126795 -0.999271 0.361415 -0.671967 -0.028551 -0.958882 -0.999400 -0.187612 -1.007152 0.539376
5 -4.896118 0.673832 -3.562868 -2.055801 6.057429 1.734186 0.340685 1.118145 -3.638050 -5.188250 -0.580638 -2.902965 1.444418 2.168572 -1.492255 4.197671 -0.108319 4.823731 3.218272 5.311953 1.862642 5.822871 -2.948132 -1.218848 5.219788 1.118002 -1.606389 -1.269265 0.117749 1.645077 1.617351 5.683996 0.527104 -8.982759 -0.474033 -0.786174 4.365404 9.229920 3.834168 -4.915135 -0.852173 -0.893976 2.118144 7.418720 -3.564313 9.717059 -1.802192 0.819311 -8.176711
8 -0.104112 -2.231541 -10.484025 5.183104 -2.966616 -11.461703 0.637988 1.231263 -4.348281 3.072494 2.186006 -2.806087 1.845320 -1.434188 -3.250525 0.700516 1.471096 -1.202666 0.321568 -0.687454 0.036260 -0.188251 2.745948 0.906667 0.308369 0.806494 -0.505918 0.008478 0.272869 -1.555013 -1.526608 2.294215 1.342933 2.795039 0.717550 -0.722521 -0.149522 1.106542 0.690587 2.648985 1.806830 -0.163345 -0.662088 -1.252982 1.210147 -2.523593 2.406491 -0.349204 -0.433238
8 -2.741230 5.533740 5.984082 0.981853 -4.056019 1.393915 -0.835360 -2.002813 0.535674 0.258867 3.362708 0.091684 1.127686 -0.436405 -3.444979 0.194727 -0.829497 1.106559 0.826957 -0.652435 4.838690 -0.547400 -1.490371 1.803288 1.064021 -0.881224 -2.011271 0.833369 1.139844 -1.963696 -0.330218 0.246887 -0.755812 1.842062 -1.150846 0.762312 1.385886 0.688390 -0.231640 0.522891 -4.859042 -0.452969 -1.182753 0.418590 0.928043 -1.730611 0.534731 0.639088 -0.075217
2 0.859770 -12.474092 3.762461 -6.696203 7.120428 -1.752785 -0.463396 2.107781 3.813159 -2.789102 3.694829 -3.750970 3.445066 -1.939317 0.626103 3.451584 0.071453 -8.898043 -2.193711 2.898268 -2.279364 3.930457 3.886455 0.614793 -5.555930 1.707621 -0.854285 7.789862 -4.449929 2.222181 -8.462496 -3.787464 -1.070301 2.334685 -5.269508 -0.636378 4.532720 -1.146538 4.476614 -0.308134 1.846383 1.837688 -3.226570 1.390958 2.118277 3.559058 -1.493348 -1.120632 0.708564
0 24.335741 2.428159 -1.510866 -0.501707 7.334735 0.456315 1.012306 -0.386270 8.554997 6.156088 -0.011718 3.046714 -1.083801 -4.609744 -0.720830 4.783128 -3.625132 -2.485300 0.449242 -0.859455 0.412826 0.299985 3.983616 -1.738968 -3.996462 -0.971687 2.541015 0.181073 0.586573 0.142598 1.921763 -0.065940 1.048081 1.306654 -0.520010 -1.482189 2.833289 -1.952662 -2.278070 0.757958 -3.715181 -1.608930 0.642069 4.029201 0.033036 4.423281 -0.504160 0.982913 -0.157338
1 -5.913052 -6.033940 -1.316432 3.221493 4.834776 -0.121589 3.887529 -3.011879 -1.482879 2.269971 0.525924 -3.744144 -1.366368 -0.229580 1.498900 -1.242187 2.788324 0.949219 0.454326 0.432782 -1.888221 1.997748 -0.389421 -1.727184 -1.304621 1.446241 -1.085447 0.747611 -1.337921 1.639451 -0.071169 -1.890229 0.575586 0.999066 -0.855543 -0.320093 1.374027 0.199603 0.138385 -1.337210 1.033754 1.491779 0.426396 0.685713 -0.534338 0.560892 0.855792 -0.358762 0.726691
4 -0.423710 11.047515 -6.111358 -4.933781 -0.242003 -0.907044 -4.713217 3.087412 -5.438532 -5.487468 0.185563 1.480646 1.089786 -1.178440 -4.414626 3.355227 -0.971433 3.966173 4.204039 2.310465 -0.583391 0.317058 -0.784001 0.983449 3.022014 1.825832 1.389237 1.840873 1.894483 3.398590 -0.924986 1.640548 0.918854 -4.052986 0.215217 -3.114369 -1.184852 -1.233665 2.634311 -1.925031 3.026610 1.207363 1.822685 -0.183321 -0.307250 1.169627 -1.284262 -1.569372 2.313115
0 -2.469457 1.013369 -0.877115 -2.816604 -5.833323 0.830603 -3.751879 3.358552 0.810555 0.656355 -0.124284 -0.316065 -0.035414 -0.361129 0.146436 1.514418 -0.393822 0.980244 0.380930 -0.211537 0.514414 0.803774 0.641993 -1.069857 1.765541 0.972768 -1.364547 -2.811509 -1.661459 0.069049 1.683627 0.391345 -0.177100 -0.695124 0.076432 1.384680 0.688083 0.551205 -1.798430 -0.397689 -0.005711 0.657626 1.726753 1.536426 0.711823 2.626735 -3.156057 -1.120775 0.473301
6 6.901120 -3.079595 3.488774 -4.000591 6.597675 1.391691 0.165982 -2.291870 5.699029 -1.237767 -3.393363 -0.558713 -0.780115 -3.728916 -1.960414 1.075847 3.465586 -0.510948 0.473519 1.832322 -0.484216 0.660080 -0.559180 2.004453 0.326931 -0.932668 1.072709 -0.657274 3.306200 -2.304877 -1.787657 1.918612 -1.321589 2.101325 -0.315822 -0.656620 -0.219256 -0.786136 0.632319 -0.302535 0.525693 -1.945927 0.943552 -2.239250 0.768433 -0.947761 0.880955 1.626121 -0.416970
3 7.400462 -3.439123 0.099869 9.339728 -4.816256 -0.755468 -2.260351 5.598546 0.982666 -0.157273 -0.761269 -0.626020 11.511355 -2.610597 4.412637 -5.439656 2.555371 1.863344 -2.436178 -0.454794 -3.093198 0.271966 -4.651701 -1.935815 -1.564521 0.318599 -0.378970 0.739315 -0.105235 -0.605158 1.411822 5.397054 2.715821 2.243342 -0.301538 -0.322454 0.731281 3.271037 -0.310737 -0.365768 -1.645439 -3.410478 3.104991 1.936419 2.477113 -0.216902 -0.271316 0.540569 0.689384
7 -4.915743 3.163903 5.813337 -0.999779 1.155995 1.491630 1.350118 -2.233855 1.190250 -0.104981 4.409633 -0.266042 1.644339 0.004921 -1.253559 -0.273108 2.049389 1.168235 0.261785 -0.162072 2.089580 -1.412013 -1.940646 -0.977767 -2.250803 -0.390236 -0.656407 -0.060712 1.882408 0.416745 0.337538 -0.490522 0.190368 0.290308 -0.601262 -0.837254 0.133107 0.808830 -0.595613 -0.996190 0.605888 -1.869452 0.330040 -0.535025 -1.078015 0.190388 2.436048 1.869493 -0.783009
1 -6.967263 -3.694864 -0.599558 2.630563 5.859565 0.600309 3.545983 -3.857556 -0.014790 -0.106120 -0.675211 -2.036441 -1.073596 -0.226545 0.987120 -1.856852 1.255143 -0.559853 -0.250923 0.477499 -1.256593 1.118785 -0.259751 -1.761728 -1.482076 1.096349 -1.247408 -0.595958 -1.369776 1.281834 0.398193 -1.383155 -0.758807 1.278957 -1.206003 0.624121 0.947226 -0.504146 -1.338074 -1.371202 0.409064 0.886463 0.471740 0.063630 -0.714623 0.783653 0.520865 0.459041 0.310796
1 -7.475629 -1.689001 0.433173 0.288696 4.723770 3.798498 -0.134873 0.310612 1.090625 -0.872491 0.775282 2.304826 0.953601 -0.924361 -3.594552 -1.255384 -1.880237 0.285128 0.665414 -0.721457 -0.475000 0.205119 0.276665 0.705276 1.380951 0.412960 -1.336670 0.158265 0.653288 -2.328097 -0.422390 1.113657 0.310824 -0.758744 0.596335 -0.138337 0.546607 0.939816 -0.569570 0.583307 -1.402636 0.199449 -0.781249 -0.542695 0.233597 -0.414918 1.726228 -1.580624 0.140289
1 -7.438130 -5.403218 -1.232632 2.464586 5.770759 -1.223923 0.131960 0.145450 0.550210 3.846070 -1.056580 -0.585267 -1.564941 -2.408514 2.670387 0.825545 1.822601 -0.837753 1.171808 -0.338611 -2.634367 -1.661004 -1.160981 1.765777 -1.152070 0.921631 0.834603 -0.738008 0.657228 1.675200 0.955870 -0.336693 -0.224895 1.973640 0.630050 -0.202567 -0.384389 1.660162 0.684114 -0.276963 -0.328235 -0.207132 0.524005 0.294473 -0.989729 0.029502 -1.645564 -0.514698 -0.395089
4 3.596082 7.515082 -1.586501 -6.520521 -5.090152 -0.112695 -0.675698 -4.639648 0.790140 -1.854681 4.182676 -0.637636 -2.416925 -0.362459 0.260092 -1.397574 -1.551351 0.157074 1.830077 0.639328 -2.300276 -0.597556 1.552400 -0.804781 -0.070552 -0.611913 -1.777247 -0.771808 0.441989 -2.995970 2.303089 0.671070 -1.192115 -1.456677 1.917495 0.532226 0.074361 2.840831 -4.617259 -1.507510 1.084920 -0.615052 0.231749 -0.716644 0.019170 1.520364 2.086392 -1.440305 0.813747
7 -4.540099 9.742776 3.415220 0.726074 -1.864960 -4.156494 -0.824632 6.536999 6.348599 1.125082 1.324082 4.944088 -0.909740 1.906066 -2.263160 -0.618430 2.073811 2.172547 -1.259287 2.528050 0.676426 -1.918234 -0.104340 -0.233278 0.700421 0.542550 1.612011 1.560225 0.601344 0.778120 -2.544033 0.858397 1.969218 0.611080 0.167622 0.004696 1.574512 -2.353811 0.953681 -1.058489 -0.269122 0.535594 0.579203 -0.252086 -0.210600 1.500391 -0.724818 -2.235076 -0.052219
0 10.128371 1.050575 6.849516 7.442581 1.104953 2.480419 -2.613139 -4.447248 3.567060 -2.848588 -3.397783 -1.344232 -2.600279 1.832145 -0.672914 -0.935616 0.193319 5.308111 0.066195 0.928636 -0.001918 -3.909075 0.032693 0.519965 0.112458 2.311323 2.761443 3.313531 0.482842 -2.297293 -1.463202 -0.326887 0.587161 0.463425 -1.353757 0.144951 -0.228897 -0.050937 1.297503 0.566382 -1.111335 -0.730536 0.045908 -1.270697 0.251902 -0.993882 3.994123 1.724037 -0.730995
2 4.834935 -11.065294 1.099108 2.654995 -2.282153 -6.426948 -0.128923 -0.307899 5.671640 -2.604895 0.543493 -4.194918 -1.071290 0.142018 0.639406 1.368997 2.919088 -1.488746 -0.064913 0.732131 0.372155 1.650885 4.133661 -0.231815 1.048035 -1.485687 1.989427 2.583837 0.483697 -2.090745 -0.368383 3.222703 0.940898 -0.357966 -0.062496 -1.131142 -1.400430 1.343864 0.637439 1.027715 2.536681 -0.205095 1.064883 0.444361 0.265865 -1.610101 -1.144658 0.097012 2.838698
9 -6.873805 5.720599 3.856662 -0.240993 -2.737680 1.911142 -4.376575 0.935380 -0.030385 1.915902 7.191350 -1.142948 0.910156 -1.128951 0.258223 0.882276 -0.807347 -2.346375 0.908281 1.666597 0.325453 2.205134 -4.003173 1.075392 -0.257528 -0.070160 -4.125044 0.595458 2.446732 -1.748735 1.197910 0.038804 0.221712 2.264263 -0.831409 -1.671008 0.412033 0.318964 -0.446093 1.121045 -2.550825 0.035315 -1.062303 1.995371 -0.392631 -0.815054 1.115317 0.935624 -2.647870
2 4.029972 -15.470037 10.573310 3.596693 -1.866886 -9.567512 -1.472444 3.679519 -7.050198 -4.062465 0.803176 -0.381515 -9.129824 2.832573 -1.595935 6.896146 -4.188686 2.106883 -2.032510 -6.580281 -8.768781 1.395163 -10.517365 -6.703790 0.362480 0.647409 -3.290278 -4.952419 -4.575231 2.794312 -4.268633 0.254956 -4.483155 -1.664212 4.823325 0.506209 -1.800247 -0.790645 -6.665127 -1.736927 -4.119607 -2.109245 -0.344707 0.703053 -1.289444 0.927121 4.994479 -0.077080 0.867261
0 15.453130 3.307507 -9.864456 1.705673 9.213024 4.855054 -4.731105 0.266081 -4.366971 1.423810 2.795842 0.807715 1.238766 3.403139 0.253951 -0.341045 3.180002 -4.726932 3.632379 -1.200250 1.884314 1.142018 -2.124788 -2.131396 2.076101 -4.803804 1.196035 -0.813913 -1.466102 -0.051948 -2.422328 1.093996 -3.983545 -1.674056 1.147045 2.260369 0.103202 -0.855376 -2.185965 -2.751287 1.822375 2.735254 -0.167153 -0.503615 -0.712545 -3.290455 -2.099858 -0.345335 -0.316941
5 0.192763 -0.146115 -8.085247 0.781917 -3.683352 2.164280 1.019613 1.571915 -4.354778 -2.250825 4.821393 2.106182 -1.435950 2.195867 -1.765714 0.188469 0.799362 -5.992167 -5.645082 0.670180 0.834342 -1.043098 1.155535 -0.144068 -2.721968 -1.587589 2.692154 -2.293374 -0.711166 0.624709 -0.748658 -0.059761 -0.299613 2.396265 -1.439499 0.523587 -1.120654 -1.842335 0.728670 1.570127 -0.006279 0.461478 0.164821 -0.378390 -0.017619 -0.973702 -2.744671 0.263973 -2.087564
6 6.355234 -2.534672 -5.429984 -12.457135 -3.835711 5.840256 0.761818 3.459732 -2.331510 4.977673 -3.369980 2.786292 -6.033495 2.868464 5.817257 -4.259621 3.500996 0.936853 0.181274 -2.344710 4.336203 -0.774211 -7.547096 1.993135 -3.737203 1.744950 2.192299 8.624069 4.318899 1.810974 0.953358 -3.153673 0.486474 -4.416616 2.129960 -6.727602 -0.869960 2.922932 -0.454301 1.547090 0.600624 -1.410099 0.941142 -3.345470 5.741856 -2.045118 0.004080 -2.127515 0.258281
0 6.131019 1.899380 0.113150 0.688100 -0.802253 5.637080 -0.910330 -2.690524 5.152561 -1.606316 -4.149800 -1.818118 -3.281000 3.530838 1.075706 1.006408 -0.810230 2.879398 1.371796 -0.757203 -2.642422 -1.168140 1.191416 -0.984177 -0.693197 5.002078 0.567737 -1.244130 1.142937 -0.941768 -0.440839 0.333758 0.061288 0.920302 -0.175938 0.019032 0.329664 -1.988659 -0.650357 1.011744 -0.923402 1.069648 -1.509103 0.268020 0.394182 -0.143986 0.164947 0.333219 0.394616
8 -2.122728 -0.449631 -0.208766 4.142028 -5.938657 3.468433 -4.569206 0.613376 -5.309116 4.464294 0.414819 -2.084774 -2.512705 1.004718 0.033703 2.577679 -1.914369 0.487859 2.225580 -2.823677 2.330929 -0.763487 2.075266 0.751094 -1.100014 1.695549 0.805956 0.830327 -4.572175 -1.276592 0.122636 -4.115668 -0.545818 -0.457289 0.258794 2.554915 1.679434 0.983308 -1.846946 -1.885284 -0.801578 -0.000116 -0.522636 0.900951 -0.349785 0.092027 -1.429575 -0.468386 1.326498
9 -0.361662 6.824107 11.696937 -1.189498 -0.115888 2.141938 11.972630 -4.091677 -8.055373 3.924788 -4.818578 6.727819 6.502164 2.075375 3.524530 6.126866 5.226296 -3.985145 -3.564958 -3.355640 -1.856607 2.229123 6.787140 2.431585 6.376062 2.777474 1.616754 0.457079 1.313088 0.214734 -2.805194 3.411091 3.346405 -0.307635 -0.838269 -3.344912 -1.214461 -2.516256 2.843069 -0.303566 -1.288303 1.243094 0.620237 -1.215571 -1.388408 0.148672 -0.028752 -4.027221 0.963411
6 5.204177 -5.200152 -3.114914 -10.431278 -5.154816 6.779467 1.254276 -1.263763 -3.850498 2.986265 -3.224857 2.428547 -9.611613 1.206839 1.629066 -6.424708 2.832702 -4.195424 -4.810576 2.547610 3.725381 1.679952 -7.916440 3.636157 -2.839091 4.087575 0.441325 2.821991 4.491899 -4.805122 -0.505361 0.379944 0.898433 -10.857559 1.518956 -4.545805 3.607038 -2.366437 4.051552 -0.366630 -1.192615 -2.227301 1.967803 0.036441 -2.518528 -1.293679 0.681948 3.894655 7.878625
2 -3.012240 -8.833541 3.498010 4.242979 2.741102 0.871613 -0.944014 -1.403824 4.019306 -2.981275 -0.945233 -2.889740 -2.365035 -0.586268 1.379868 3.213209 1.813629 -0.934420 2.265288 0.429990 -0.518447 -0.311296 1.437129 0.304872 -0.619509 0.647316 1.253118 -0.149544 -0.368796 -1.569537 0.482487 0.031700 -0.874936 -0.094509 -0.021066 -0.918545 -2.074101 -1.204027 0.178140 0.408552 2.453407 -0.641283 2.980550 -0.851553 0.914867 0.088795 -1.852216 0.694007 1.167718
0 17.226852 5.582910 4.520022 8.520462 6.369140 2.271071 -7.103892 -6.127808 1.128597 2.547769 -1.324359 -0.823144 -2.681695 3.665575 -1.954505 0.392026 -0.142796 1.732782 2.264002 -0.292288 1.529297 -0.448726 -0.640021 1.845225 0.811711 -0.336422 2.869283 1.287939 -0.435876 -1.827162 -2.640379 -2.591658 -1.400200 -0.193438 0.315329 1.884545 0.911856 -0.800834 1.630531 -0.267581 -1.251365 0.919184 0.520371 0.101164 1.091797 -1.134170 0.948093 2.148052 -1.122637
0 7.002615 3.677344 3.305832 -0.899498 -4.601028 7.167215 -3.300030 -1.246766 1.628179 -1.376296 -4.528896 -1.610242 -1.507290 3.802648 3.175093 -0.457584 -3.467805 3.043984 0.992426 0.954836 -1.649118 -1.368008 -0.925080 -1.182038 -1.285516 5.850794 0.410667 0.696761 -1.332915 -2.949179 -0.170265 0.736378 1.884444 -0.053588 0.116214 0.069367 0.727780 -1.287385 -0.522291 1.067335 0.502188 -0.543968 -1.291361 -0.478688 -0.507224 -0.100355 -0.538708 0.005662 -0.873331
7 -5.392274 10.406287 7.589114 1.765631 -2.373523 -2.746745 1.178176 6.965884 4.298247 3.538021 6.906815 0.784439 -1.317623 3.120080 -2.344230 -1.129610 2.368681 1.184969 1.159636 3.444934 1.496767 1.825798 -1.891860 -2.164887 -2.825977 -1.045364 0.529333 1.768980 2.100796 -4.212267 -1.894930 1.805306 0.330029 3.872440 -2.388755 -0.861463 0.514924 -0.044358 0.642571 -0.263182 -1.526629 -2.050923 0.789994 -1.073453 -1.408063 0.012856 -0.829815 -0.251907 -2.026656
