4 8.459441 7.329573 -1.172728 -3.745140 4.102636 3.220756 4.818223 -9.005690 -4.184584 -4.474828 1.270973 1.646371 0.008461 -6.547214 -2.477275 0.973575 -1.813409 -2.204712 0.552329 -0.044531 -0.690423 -3.641543 1.183236 -1.716755 -4.310434 0.961071 -0.015906 -1.780432 1.242328 1.512468 2.457508 -0.725342 -0.007064 -4.947460 1.742120 -2.164648 -0.249051 -5.701159 -3.534748 0.409588 1.308314 -2.159689 0.496838 -0.946171 -0.010765 1.692458 0.452496 2.177651 -1.432317
3 -6.723665 -0.740848 1.438157 3.032460 0.904183 1.709999 -2.873772 1.031240 -0.017412 0.932653 2.536167 1.394067 1.791051 -1.770692 -1.522254 0.801326 0.105243 1.608644 -1.123460 -0.308877 -1.489120 -2.572686 0.907532 -0.862857 0.853252 0.364368 1.377964 -0.138233 0.117320 2.558766 0.658122 -2.412864 0.150497 -2.532670 0.933112 1.377698 2.075064 -0.719192 0.258610 0.791509 -2.039584 -0.781684 -0.316154 1.142085 0.187618 1.243985 1.566874 -0.495852 -0.116603
1 -3.551372 -6.460788 -3.619324 3.886675 1.965515 -3.704420 5.636388 -3.954803 -2.160688 2.658310 2.958311 -4.804000 -1.808215 -0.314184 2.231036 -2.452534 3.465896 0.253279 -0.651614 2.048936 -2.909340 3.442466 -0.652365 -1.412347 -0.012829 0.612790 -2.111032 1.774224 -2.011601 0.446844 -0.318683 -0.117570 1.985562 0.457861 0.668539 -0.303167 2.837336 -0.229696 -0.224807 -0.730434 0.841670 0.886582 -0.308290 0.521632 -0.756684 -0.235523 2.653717 0.214143 0.132287
5 -4.319997 -1.798066 -1.348996 0.918355 7.424311 0.902500 3.843747 -2.991077 -0.438922 -1.644646 0.519140 -1.588622 -0.234839 0.766901 -0.769361 0.342971 -0.589125 2.211786 1.810139 2.437976 -0.056986 1.847885 -0.085488 -1.282107 1.476557 0.430016 -2.337570 -0.396430 0.297948 0.105654 -0.793157 0.663046 -0.988066 -1.018000 -1.138844 1.020484 1.151538 -4.081197 -0.577223 0.299283 -1.140219 1.647670 -0.600006 0.601495 1.316006 0.503159 0.264294 0.504444 -0.516216
8 -1.787846 3.355407 -1.736783 1.777762 4.915793 -3.078257 -0.389447 1.411228 -1.394114 -0.018079 -1.986140 1.092140 4.318772 1.228318 -3.762405 -0.241264 1.922138 0.991376 2.906261 1.669046 2.042915 0.418355 -2.811468 -1.539563 -0.838385 -0.974634 -0.011704 0.751920 0.928431 1.402626 -0.754006 1.862566 0.004637 -1.308017 -0.779639 -0.718039 1.753786 -0.181701 1.510911 -2.822067 -1.244231 0.562157 1.029700 0.197476 -0.526777 -1.027845 -0.812334 0.717808 -0.976286
9 -8.612974 4.215885 -0.588542 1.007244 -0.625131 -2.337908 -4.651495 2.933670 1.490467 0.929434 1.359960 3.225615 -1.173593 0.246960 3.741709 -0.236265 -1.125092 -1.840529 -1.380976 2.771037 -2.172141 0.409961 -0.479672 0.704191 1.843184 -2.070962 1.929748 2.579844 -1.696753 2.179436 -0.265462 0.685811 1.062542 -1.937883 1.222591 0.708096 0.094512 -4.201034 0.423769 0.308123 0.259428 -0.045236 1.279575 0.501728 0.183911 0.186873 0.715873 -0.925423 -0.094140
6 -1.715491 -3.899063 -2.380741 -6.145209 -1.544596 5.087353 1.183070 0.478947 1.326132 0.993163 -3.158421 1.024246 -1.697372 2.232193 -2.169625 -0.651417 0.852895 0.030355 1.471077 -1.466714 2.936019 2.693170 -0.781060 -0.597063 -0.266357 0.678838 1.086693 0.498642 0.483097 1.924964 1.379304 -0.388597 -0.413813 -0.572612 1.682268 1.653528 -0.823217 -0.232693 -2.387424 -0.116512 0.807112 -1.180773 0.234655 0.657456 -1.414299 -0.439006 -1.528659 -1.158062 0.793544
9 0.882512 3.939605 9.116689 -2.367175 0.849572 2.366725 7.008690 -1.304999 -1.684348 -1.932995 -0.774589 0.068882 2.012166 -0.182803 -0.979336 -2.125074 1.686241 4.730898 0.824807 -0.744762 1.185254 -2.211232 0.713455 -1.135118 -2.427044 -0.286981 0.800513 -2.178831 -1.000922 1.212678 -0.644896 2.586977 -0.221384 -0.051282 -1.083423 1.396386 0.913259 1.296134 -0.110424 -0.663560 0.899120 -5.166966 1.491504 -2.830531 -0.255314 -0.483649 0.014729 -2.216841 1.435855
8 -2.300214 -0.368076 -3.744476 4.387038 -6.168219 -4.265777 -3.325870 -2.562722 -0.818235 3.962988 1.292251 -3.311009 -4.068706 -0.853677 -1.593783 -0.528695 0.419642 -1.467987 3.846937 -0.588186 0.413040 2.189867 2.659513 -2.385277 2.097423 1.782312 -0.245240 1.270387 -3.062680 -1.078533 -0.327841 -0.862992 -2.243681 0.012881 -1.711677 1.401547 1.421213 -0.973308 -2.090833 -0.043767 0.158786 0.099293 0.596946 0.122420 1.120554 0.132182 1.410766 -0.465073 0.752599
2 1.692495 -8.594602 10.625746 -2.762303 4.388213 -4.399661 -1.732759 3.296282 -3.192161 3.151563 2.540006 1.094818 4.640561 -0.227210 -2.385603 -7.556589 -0.534581 2.851754 -0.717892 3.714173 2.705006 -2.982150 2.434785 -2.320885 -2.651727 2.156075 0.409794 0.179193 1.784657 2.005877 0.824886 2.063680 -0.877254 -0.866738 -3.153456 -0.226691 2.915917 0.229295 -3.389721 0.849605 1.451125 -1.053047 1.066810 1.992649 0.269106 -1.089330 -0.459350 -1.918804 1.752385
2 0.959669 -11.227801 10.422193 4.443928 -0.541921 -3.636035 -4.345076 -1.292805 -0.905690 1.803273 -0.297773 -1.405115 -3.071408 -1.652359 -0.335822 3.679306 -1.730307 -0.455826 0.928134 -0.705165 -0.017129 -0.942189 -1.260094 2.499754 -0.502886 1.218808 0.422900 0.584352 -0.085970 -1.082312 -1.067754 -0.413590 -0.299882 0.006057 0.830507 -0.199352 -0.935870 -0.406268 0.205002 0.256338 2.219694 -1.625693 3.930144 0.570301 0.144942 1.628099 -1.308144 1.751539 0.539469
1 -1.706968 -2.859232 -0.721047 1.098638 4.295226 2.856571 3.116043 0.396866 -3.839416 -0.756439 -2.788777 1.270744 -0.623614 1.615265 -2.442256 0.143580 0.025042 3.720734 1.088994 -2.352844 0.667364 2.088770 -0.583455 -1.299203 3.180019 -0.601984 -0.454501 1.487581 -2.752444 -1.348101 -2.665704 -1.280980 -0.446692 0.129153 -2.082537 1.630185 1.845066 -0.291454 2.430161 -0.195254 1.106778 2.536635 1.499921 1.601225 0.028992 0.724148 0.264006 1.569320 -1.974194
4 7.988479 12.045150 6.438465 -4.607272 -1.441529 -1.951782 8.205986 -8.306273 -4.193060 -3.201165 -0.214862 -1.132236 0.476262 -4.632854 -1.668390 1.361462 1.528919 3.927146 1.489463 -3.547885 2.151150 -3.082599 2.564945 2.401166 -1.143005 -0.068307 -0.794958 -2.108079 0.794613 1.876293 -2.585731 0.625619 -1.129790 0.400424 0.598659 0.691717 2.703063 0.446076 -1.343172 -0.106353 0.266186 -4.862949 -0.313248 -0.705392 -1.151017 -0.537045 0.243187 -0.423532 1.154154
7 -6.044356 5.532740 9.044798 1.524440 -2.056349 2.208937 3.553523 1.599041 0.474637 2.360057 7.818749 -1.777542 2.349796 5.015852 0.403878 -1.151500 0.551822 0.858236 2.322755 0.722356 3.896919 0.152303 -0.375641 -2.226547 -4.193111 -2.758202 -0.842875 -2.262210 1.105144 -0.982823 -2.664852 2.130957 -1.660485 1.731397 -3.274439 -0.080373 3.770427 0.449737 0.350988 2.302073 -0.906883 -8.637842 0.930517 -0.481222 1.405705 -1.037555 0.299403 0.282647 -2.346789
2 6.081409 -6.308949 -10.851807 -4.037346 -2.000114 -6.434011 11.630253 -2.266543 4.107032 0.473825 3.073467 2.389436 0.428250 -3.300365 -2.331703 -0.555805 -3.500934 0.503481 3.317867 3.445383 0.210248 -0.706919 -1.256317 6.555953 1.503967 -1.300749 -3.732920 0.195131 1.142580 -0.192603 -0.183343 -2.720542 0.759997 0.985394 -2.278693 -1.010361 -1.634427 -2.481792 2.393807 -0.049150 -0.045611 -1.435672 -2.357803 -0.213947 -2.326426 1.614787 -0.221851 0.406496 -1.590282
0 22.957042 3.549418 -0.324003 7.084627 11.919774 4.126258 -2.821455 -3.802849 2.325543 0.810506 0.252795 -0.294967 0.314188 -1.219369 -3.864462 2.409392 5.785848 -1.020507 3.188533 -0.229814 2.451254 0.253317 -1.570011 -1.283538 1.664391 -4.796672 3.022548 -1.064840 1.198657 -0.377966 -1.117358 0.703707 -2.652030 -2.627158 1.983946 1.353186 0.075879 -1.824414 -1.585379 -2.841603 0.193262 0.967762 -0.312571 -1.747600 -0.660570 -2.057534 -0.339417 0.342202 -0.803489
5 1.097097 5.611855 -0.878606 5.426567 -6.431484 2.087137 -6.373850 0.612560 -1.535746 0.166915 -3.749504 1.237270 2.954586 -0.823737 2.099261 -0.552861 -0.742213 -4.050715 -4.075404 -2.131015 2.136163 -2.321863 -0.185683 -2.026430 -3.987302 1.108732 1.076106 1.680450 1.481478 3.566958 -0.886692 -2.722391 -0.194850 0.493825 0.442058 -1.063198 0.853982 -2.430453 -2.221151 -0.773186 0.639706 0.958396 -3.349017 -1.501391 -2.318826 -0.792350 2.682515 1.621684 0.814229
1 -7.588720 -3.490037 0.122928 1.152615 5.517978 3.431339 -0.493635 0.774506 0.619314 0.713559 -0.306100 2.345771 0.133799 -2.218888 -3.061703 -0.623291 -1.682381 0.664648 1.448660 -1.897752 -1.061426 -1.312065 0.197840 1.892548 0.775982 1.484575 -0.192027 -0.225302 1.318732 -1.768378 -1.048366 1.557618 0.124787 0.090366 0.536538 -0.247175 -0.581899 0.652362 0.805552 0.540393 -0.198988 0.218247 -1.363627 -0.374132 -0.441275 -0.405406 -0.153682 -0.640815 0.493994
1 -6.290964 -4.789526 -1.033112 2.428175 5.257426 -0.217940 4.290631 -4.028138 -0.162782 1.123893 0.100592 -3.020553 -2.131116 0.125797 1.550608 -1.687342 2.441634 -0.494325 0.318458 1.213964 -1.358225 1.999157 -0.752794 -1.812160 -1.480609 1.174670 -1.373020 0.128167 -1.307276 1.236390 0.761319 -1.287271 -0.082619 0.900630 -0.771619 -0.303858 1.456055 -0.194358 -1.186395 -1.494316 0.484452 0.886974 1.166177 0.118849 -0.955601 0.562962 0.603548 -0.512889 1.005008
5 5.121144 -4.521147 -5.026000 2.986104 -8.639713 6.585693 0.684431 -1.941115 -4.860867 -0.302907 -0.210192 2.515923 -5.305187 0.796897 -1.380400 -2.785189 -0.299891 -6.498004 -4.513816 2.428890 2.529943 -0.634481 -2.011123 2.221685 -1.033465 0.430598 -0.960928 -1.094166 -0.444012 -1.738582 0.201345 1.786120 0.943490 -1.773227 -1.040549 -1.272326 -0.938914 -3.424377 1.037327 0.126379 -0.265491 0.900037 -1.552696 -2.484271 -1.367052 -0.225999 -1.913157 -0.130372 -2.145957
9 -4.077960 2.583785 -6.085058 -1.327478 1.008468 -5.424447 0.522671 -1.849263 -1.360154 -2.154819 -6.183588 -0.736052 1.706738 0.596904 0.597000 -2.634648 -1.882930 0.403737 -0.628069 -3.643275 1.667523 0.734868 0.600225 -1.764289 -2.133847 -1.164291 -0.831515 1.076868 0.534706 -3.621452 -1.204556 -3.423704 -1.480714 0.059165 -2.090695 0.051659 -1.450049 1.239890 1.461319 -0.198107 1.383264 -0.668703 1.554143 -1.758705 -2.079054 0.771707 -1.599304 -0.171553 0.503598
3 1.273434 -5.555216 -4.596841 6.234074 -6.455304 0.269564 1.428556 1.433333 2.116434 0.395561 2.127896 -0.505666 -0.115963 -2.829908 0.597566 2.259103 1.482769 -0.219738 -0.312729 1.271880 -0.593377 2.388032 2.355005 1.545113 4.099668 -5.198935 -3.035569 -2.560906 1.991466 1.360055 1.419760 1.090135 -0.532579 0.983852 -0.613437 0.540838 -1.025390 0.001630 0.698220 0.288620 -2.803063 0.670361 -2.289213 1.529191 0.551466 0.446633 -0.814139 -1.782827 1.675912
9 -6.941559 3.517205 1.611457 -1.928442 -3.974402 2.779069 -3.244440 -0.981397 -1.702461 1.187455 6.205823 -0.586292 0.215907 0.596250 0.306873 -0.467921 -1.995712 -1.711823 2.696284 -0.432270 -0.321550 2.505381 -0.802899 -1.053847 -0.699239 -0.970552 -0.810670 0.408295 -0.050164 -1.612089 0.925302 -0.227451 -0.805135 -1.371113 -1.934203 -0.568585 -1.287726 -0.481075 0.875830 1.497887 0.547817 -2.237405 0.606257 0.614997 -0.145756 -0.314237 -0.185579 1.060364 -0.565804
3 7.024434 -8.218828 4.781046 6.457735 -0.133580 5.122770 -2.873745 2.158116 -0.334321 -4.229676 -1.239697 -1.017996 -0.066586 -1.844875 4.805230 0.786569 -2.110549 2.156545 -1.627962 4.800897 -1.529971 -1.232648 -0.467587 1.596736 0.670386 -2.365554 -1.395450 1.663235 -0.011739 -2.812851 0.751057 0.237821 1.309572 0.314180 -2.138760 -0.397685 -2.577160 -0.101677 0.123851 0.358413 1.128107 -1.238685 0.579780 -0.408999 0.730247 1.271408 -0.409548 0.066100 -0.580026
1 -6.959413 -6.160190 -0.841983 2.662290 5.994701 -0.453294 2.118467 -2.237867 -0.590863 3.326856 -1.698838 -2.635206 -1.256414 -0.721768 2.266111 -0.041903 2.086044 0.203012 1.430818 -0.655048 -1.510369 -0.519959 -0.462809 -0.347581 -2.363425 1.681405 -0.077227 -0.751043 -0.491430 1.679172 0.681800 -1.543656 -0.511358 1.557680 -1.274249 -0.241310 -0.584908 0.539165 0.918229 -0.850513 1.297308 0.446043 0.284701 0.331670 -0.233984 0.062844 -1.481208 0.368609 0.438132
1 -7.638469 -4.667664 -0.348561 1.106879 6.186027 2.437974 -0.439082 1.012395 0.157225 1.631413 -2.137251 2.108565 0.753956 -2.521936 -1.984102 -0.253119 -1.619044 -0.004916 1.205142 -1.633005 -1.059211 -1.841511 0.217627 2.474900 0.805504 1.511899 -0.889187 -1.427980 0.823451 -1.000217 -0.757930 2.219103 0.100489 0.385163 0.639849 0.029939 -0.438624 0.398956 0.547914 0.493874 -0.125587 -0.105234 -1.564018 -0.165227 -0.213975 -0.631313 -0.781610 -0.643618 0.610783
0 8.524626 -1.039051 -10.621818 -4.225887 0.190383 4.490258 4.051606 3.814400 1.342959 -1.247863 -2.217932 2.300883 -1.329017 3.252928 -0.797599 -1.243576 0.706408 2.187218 1.398187 -0.374155 -1.454556 0.650904 -0.825579 0.857531 0.108489 -0.567218 -1.467463 0.019457 1.718545 1.582653 -0.040534 -0.423889 -0.319554 2.735379 -1.294877 0.153881 -0.659958 -0.173975 1.057071 3.408773 -1.445595 -1.809013 1.557243 1.644253 -0.165421 -2.438606 2.613867 0.106495 -0.650724
2 1.169019 -3.843834 1.180169 -4.519238 -4.424966 -1.000210 0.930008 -2.128199 1.976141 0.247505 -0.299028 -0.262737 -1.122398 1.445314 0.041157 4.098990 1.191241 0.691347 -0.952513 1.617281 -1.204263 1.293911 1.425491 -0.043772 2.173383 -3.389734 2.443969 -0.755844 0.932115 -0.537331 0.113170 -1.160229 0.324329 -0.554103 2.107392 1.015687 0.846091 -1.751430 1.345184 1.458156 -2.846346 2.098337 0.705422 0.909640 -0.397153 -0.661915 -0.717434 0.340377 -1.979420
3 14.628551 -10.341919 6.362668 -0.609688 3.442467 -2.111574 -2.481872 5.232688 1.755394 2.060205 4.765297 1.345035 1.988450 -1.165595 5.506243 1.915100 -5.380921 -0.556540 -2.110333 1.749966 1.410735 -4.807363 1.828991 0.119115 -1.278527 0.169220 -2.949698 1.431232 0.262011 -3.379631 -0.235824 1.801246 1.671067 -0.008911 -1.264100 -0.840433 -1.272640 -2.026268 -1.229445 1.186968 0.430157 -1.768376 1.558420 0.788387 2.649760 6.054281 -0.184791 0.653058 -0.390718
4 -7.516359 1.349505 1.868885 0.180546 1.922795 2.495717 -2.147864 -1.747795 0.308277 -0.047993 4.497999 -0.613509 0.575592 -0.202441 0.363204 0.134028 -1.056662 -0.960436 0.921930 1.320181 -2.493156 0.707642 -2.123424 -0.195840 -1.267734 0.232438 -0.875475 0.997862 0.562048 0.039078 2.083023 -2.228679 0.168241 0.298580 -0.346325 -0.566519 -0.172187 0.515012 0.442219 1.012327 -2.323039 0.461742 0.691636 1.301614 -0.345433 -0.420701 0.412697 0.386421 -1.016455
6 2.738081 -3.790517 -2.832769 -11.995115 -3.741545 5.149753 -0.667104 1.490108 0.070226 2.357478 -6.186097 1.503202 -0.689979 0.046921 0.505487 -2.445322 -0.971860 0.067246 2.745863 -1.212304 1.087278 2.955043 -2.086472 -0.246148 -1.232268 0.970843 2.589636 0.950386 1.743025 0.616726 -0.690896 2.729782 0.731931 2.262186 0.059281 1.273786 -3.840323 -2.515664 -0.744040 0.145493 2.608827 -1.574623 1.109334 1.817341 -1.223968 -0.100111 1.258552 1.789783 0.569051
6 11.628075 -2.185634 6.349102 -5.400845 -0.790264 2.258671 -4.601593 -1.806321 -0.926247 -2.942963 -3.164107 -3.472253 0.990775 -4.632800 2.142371 1.975336 -0.372446 -0.079006 -1.619194 3.772538 -2.966295 0.156385 -3.765004 1.764481 1.291160 4.109845 -3.036048 1.249061 0.017906 -1.318068 -1.003755 -1.477933 0.107402 1.073204 0.836748 -0.108600 3.050823 0.546974 -0.410629 2.326988 -1.197446 -0.887554 0.183053 1.252170 0.301913 0.851782 -0.598495 1.146771 -2.051056
9 -7.495673 1.028011 1.693410 -1.073806 0.844799 1.357981 -2.410504 -1.173540 0.384671 1.639833 3.449167 -0.383739 0.307202 0.605066 0.632249 -0.731392 -2.107838 -0.941068 2.440634 0.564384 -1.953620 0.866678 -1.579785 -0.283766 -0.853614 0.956950 -1.163882 0.560645 -0.463076 -1.917845 1.550154 0.993161 0.609874 -0.454122 -0.357590 -0.371192 -1.140211 0.285968 0.614488 1.124132 -0.022122 -0.419335 1.219273 0.502660 -0.381254 0.064648 0.022079 -0.540420 -0.837368
8 1.559571 1.817300 6.921579 1.288703 -3.808805 0.158522 -3.274381 -4.689271 -4.480510 1.734370 -0.134644 -3.685446 1.648845 -3.987459 -0.553912 5.017937 0.154247 0.423978 1.782414 0.260466 3.068035 -1.197132 -2.004582 4.146699 -0.004337 1.850659 -2.916793 -1.462459 0.345879 1.876074 2.612466 -2.369804 -1.638304 0.150165 2.528665 2.643950 1.760211 0.199688 -1.108369 0.053675 -3.350666 -0.389981 -0.331152 2.690773 -0.207654 -1.582382 -1.174005 0.637344 1.054461
7 -6.785902 5.528686 -0.170929 1.063781 2.577503 -4.623913 -1.715983 1.053423 6.072505 0.308544 -3.804433 3.343614 -0.404575 4.315684 3.045924 -0.404781 -1.081063 -0.873391 -2.899806 0.378203 2.126952 -1.927378 -0.083091 1.005559 0.156674 -0.976138 1.340229 0.905594 -1.168791 1.822878 -1.470960 0.418766 1.160585 -0.989176 0.847768 0.767732 1.506785 -1.652723 -0.557155 0.133777 0.575285 -1.411272 -2.440599 -0.267706 0.321275 -0.057443 0.942274 2.304723 -0.867359
3 -6.694718 -1.765021 2.704632 2.631755 0.764346 2.230352 -0.937061 -1.653796 1.485353 -1.854663 3.266704 0.119874 0.461715 -1.242015 -0.656445 -0.093858 0.539070 1.008942 0.032583 0.295159 -1.110828 -0.420579 0.939064 -1.834984 0.937236 -1.485766 1.439382 0.438129 0.520191 0.963891 1.243746 -0.871728 -1.110634 -2.393485 -0.354996 0.309196 -0.385565 -1.688650 0.172008 0.846142 -1.046335 -0.108505 1.026343 -0.185436 1.453188 0.266986 1.526880 0.580092 0.359425
0 5.953849 -1.083719 -2.381390 -1.586705 -1.057870 6.621345 -2.798872 1.601555 2.798852 -1.986856 -4.939351 -0.311331 -2.552989 2.997304 1.848412 -0.568828 -2.480767 1.665573 -0.522702 1.316274 -3.142486 2.731189 0.674013 -1.702468 1.042072 1.864119 3.025151 0.994569 -0.742522 -3.286277 -1.400850 1.413285 0.598047 1.073527 -0.560287 1.749472 0.242646 -0.577998 0.355719 1.708348 -1.152394 -2.394901 0.650663 -0.333098 -1.805790 -0.480651 -0.455612 -0.246392 -0.359609
7 -3.416531 12.357043 3.148204 3.406183 -0.238496 -10.032584 1.620595 11.133269 4.043058 1.408595 -7.281724 5.888671 0.497814 3.107100 -0.981648 -3.260321 2.523516 -0.757561 0.024526 7.025214 1.275132 -2.656706 2.735914 1.265744 -1.329240 -0.665474 0.430429 -1.084100 0.207860 2.522758 -3.979603 -4.065793 -2.842472 -1.664261 2.437022 1.921939 1.228971 1.120413 -1.358136 2.464353 -0.655852 -3.555812 -2.657446 -0.821459 -0.539880 1.701006 0.042238 3.103534 -0.364688
1 -8.498052 -2.843575 -0.142826 1.890795 5.398630 -0.173738 -1.495044 0.599451 0.857470 2.767525 0.185992 1.798220 -0.285651 -1.869552 0.443430 -0.313954 -0.081732 -0.776818 1.653787 -1.113181 -2.384208 -3.168686 -0.457227 1.573478 -0.441890 1.388288 1.509533 0.131585 0.415340 0.411574 0.187217 1.141016 0.191219 -0.223925 0.610005 -0.597213 -0.792609 0.766642 1.616835 0.561422 0.310917 -0.404909 0.397857 -0.711702 -0.253403 -0.092793 -0.574214 -0.673654 -0.550689
3 -2.647426 -2.345890 8.295004 4.848258 -4.375379 4.119947 -0.786435 -4.441618 -2.634218 1.388979 1.961293 -1.240765 1.817445 -1.283479 0.666023 0.554113 -1.219351 2.954832 0.825065 0.403680 1.099323 -2.598656 -0.429095 -0.232046 -0.986036 -1.203769 1.105195 0.946252 -0.656816 0.830232 0.938840 -1.396565 0.210443 -1.871416 -0.095054 2.244025 -0.698039 -3.587956 0.330628 -0.701970 -2.499418 -0.580526 -1.144582 0.090093 -0.325205 0.675823 0.917762 0.861777 -0.771051
4 5.262134 2.351559 10.127608 -2.344543 2.409720 -4.102005 8.076370 -2.141244 -5.495298 -6.662504 -4.786262 5.966073 -2.972059 0.804788 1.651282 -7.866412 0.311354 3.634389 5.949321 1.384659 -3.935729 0.410316 2.479107 0.869699 -0.852299 0.017472 3.500433 -2.290587 4.407750 -1.287185 -0.098423 0.398490 1.502356 2.696784 0.787064 -2.295771 5.337226 0.542952 -1.060004 -3.734649 2.582239 4.589176 -1.822407 2.058602 -1.790020 -1.812355 1.689481 -2.015904 0.018041
1 -7.077539 -5.772708 -1.151767 2.777234 5.573763 -1.945376 2.050141 -2.360836 0.229606 3.667733 -1.524890 -2.449930 -1.912811 -0.976027 3.621282 0.040302 2.386602 -0.773863 1.241807 0.261198 -1.760655 -0.433702 -1.127642 0.333518 -2.022162 0.747994 -0.102454 -0.653590 -0.317905 1.846168 1.628615 -1.114582 -0.601338 1.946483 -0.529292 -0.185417 -0.395681 1.076710 0.071056 -0.984726 0.132696 0.161852 0.403549 0.069842 -0.561922 -0.034563 -1.318870 -0.216469 -0.061169
1 -6.901700 -3.046133 -0.193836 -1.005726 3.576171 3.921330 -0.714085 1.206751 0.395539 -0.211135 1.165865 1.775664 1.227886 -2.126136 -4.633318 -0.005244 -1.985176 -0.301297 1.153508 -1.558982 0.122467 0.674951 1.416167 1.284056 0.963874 0.013582 -1.093993 -0.023549 0.727538 -2.713164 -0.825647 0.902347 -0.280010 -0.457193 0.624129 0.347405 0.843779 1.471205 -0.345210 0.135503 -1.097211 -0.854315 -1.046513 -0.459608 -0.010216 -0.429309 1.892567 -1.158141 1.110885
0 11.862595 2.286612 8.464944 8.521687 12.984244 -1.164947 -0.749055 -1.824202 -4.278101 2.489004 3.701566 3.162650 -1.648527 3.264633 -5.568995 -1.995189 -0.098607 2.415629 -2.533440 -2.962228 5.360795 1.877999 1.251430 1.174148 3.836865 -8.089570 2.007613 -0.908315 -3.140941 -1.199749 -3.030319 -1.101962 -1.729524 -0.875002 -1.494370 2.977850 -1.671057 0.223764 0.659902 -3.082325 2.970396 2.687071 2.936874 -2.652831 2.534405 1.013854 -0.949781 -0.100548 1.322536
4 0.395779 4.171511 -0.060915 -5.197164 5.362438 2.715835 -5.517516 -1.084311 -2.767695 3.189773 3.326883 1.837318 1.287539 -1.662622 1.864207 -3.487901 -2.388421 -1.280462 -0.574996 -1.015898 -3.405900 -0.279550 0.825152 1.408891 0.591926 -0.249942 0.914413 -1.014510 1.594779 -1.366478 1.396847 1.207109 -0.623620 -1.646871 1.745028 -0.574839 -1.821606 2.808199 -0.526015 -0.015974 3.032654 -1.281265 -0.824026 -1.697262 -0.236032 1.542509 0.700585 -2.194568 1.590912
8 -6.089923 0.772819 -2.237242 2.032878 -1.453511 -1.240275 -4.146925 0.554615 1.325438 2.742118 -0.735927 1.427770 -2.533334 0.195417 0.598104 -0.681477 -1.025505 -2.223193 1.674608 -0.694144 -0.131133 0.674250 0.013945 0.075729 1.093671 -0.887960 1.693297 1.083334 -1.437919 -1.229423 0.527657 1.631910 -0.507655 0.725459 -0.629668 0.058499 -0.727501 0.410181 -1.057474 -1.315768 -2.109045 0.772409 0.527304 -0.821703 0.184292 0.582593 -1.364106 -1.249217 0.290769
0 16.396705 1.441487 -7.257432 5.535702 -0.917546 4.993013 -1.715203 0.116566 4.071739 0.409091 -2.004315 0.677831 -1.743465 3.527950 0.165868 0.683477 -0.366703 -1.117380 1.892270 -1.378499 -3.430626 -0.729614 1.233727 0.570172 -1.558824 1.970991 -0.207153 1.151958 1.710635 0.646901 -0.298569 0.238388 0.056642 1.851014 0.273482 -1.023053 -0.038612 0.877585 0.452597 1.922290 -0.401994 -1.305123 -0.555198 1.043942 -1.892429 -2.096250 1.404794 -0.781804 1.350468
1 -6.702534 -2.190974 2.076928 0.457056 3.959088 4.711402 0.592162 -0.768941 0.972582 -1.725422 1.541529 0.823552 1.051515 -0.514400 -3.183336 -0.098704 -2.051665 0.621112 1.096660 -0.852750 0.689553 0.067121 0.929695 1.463303 0.386584 -0.092378 -1.792791 -0.142855 0.111290 -2.527621 0.081914 -0.387666 -0.179092 -1.225959 0.768918 0.539055 0.468136 1.431035 -0.672315 0.837480 -0.723692 -1.240727 -0.690094 -0.669706 0.997455 -0.694394 1.889165 -0.406430 0.481531
2 3.830089 -10.744038 4.293029 -0.975475 1.665375 -1.140007 -2.692048 -0.131899 1.843099 6.419329 0.811745 -0.774405 -1.717415 3.593251 -1.729916 3.797711 -4.266246 -1.973880 0.469272 1.156353 -0.886274 2.458422 2.168771 3.009955 -1.704524 0.806973 -0.034060 0.402283 0.182459 -2.364736 -1.660377 0.251673 1.614255 0.066710 1.045313 0.409497 -0.030194 -2.049368 2.486293 1.952115 2.825934 -0.899150 1.154078 0.617588 0.038196 0.257999 1.702440 1.080491 -0.249057
6 2.812761 -3.114833 3.166268 -10.865175 -2.290032 1.079981 -5.286163 -3.100870 3.441667 -0.840423 -2.351072 -1.033889 5.261321 -3.383541 -2.577354 0.362968 -3.300522 -6.426206 0.364453 4.741941 -2.262297 2.420690 0.121667 1.289602 -2.201602 -1.405541 -1.658588 1.638503 -1.429679 -0.736721 0.378617 -1.572519 1.567314 -0.196199 -0.437419 -1.026827 1.380658 1.198627 1.706733 -1.259275 0.387632 -2.028625 0.478633 -1.373302 0.412794 0.408955 -0.758661 -0.365412 0.740938
3 -4.307912 -2.225567 3.901615 4.464100 -2.273487 3.768170 -3.010078 -0.118120 0.740335 1.329660 2.730639 0.018271 2.463285 -3.019827 -1.148088 2.122369 1.712109 0.506692 -0.682540 -0.423835 -1.078244 -3.127619 0.793153 -1.203613 -0.369015 0.642640 0.494075 -1.669517 2.173583 2.573926 1.583942 -1.504311 -0.151550 -2.592942 1.460462 0.152727 0.888695 -1.839732 0.054309 0.442787 -1.920202 -0.087599 -1.212134 0.458899 0.327278 0.394229 0.619483 -0.405172 0.454348
